account_number,predicted_probability
113959.0,9.879952234990662e-06
113960.0,3.792398819735666e-08
113961.0,4.5105228221055285e-10
113962.0,1.411944093587958e-09
113963.0,8.107999637513192e-08
113964.0,5.992594382168614e-07
113965.0,2.4573627700003614e-08
113966.0,1.840333585642767e-06
113967.0,7.253316659274112e-08
113968.0,2.7363244667134912e-08
113969.0,3.368472444089195e-06
113970.0,5.448236524145804e-06
113971.0,2.104297184460623e-06
113972.0,1.5773003279142591e-06
113973.0,3.76086723136647e-05
113974.0,4.032194402085212e-06
113975.0,3.870739796669786e-08
113976.0,9.392681055258601e-08
113977.0,1.4766986045949529e-08
113978.0,3.300031413868881e-08
113979.0,3.7405313053229246e-07
113980.0,3.9198083549384135e-08
113981.0,3.5178393024983825e-10
113982.0,2.1544881632630806e-06
113983.0,2.827569644209097e-07
113984.0,3.4976724871723006e-08
113985.0,1.1711525249192409e-05
113986.0,6.35169570906783e-07
113987.0,1.1931212693937181e-05
113988.0,0.0001531994107355564
113989.0,7.830706128375182e-09
113990.0,2.2166415318356413e-07
113991.0,3.4989409556157374e-07
113992.0,5.574293163156495e-05
113993.0,1.27635666948792e-07
113994.0,5.30956853445652e-06
113995.0,2.5976870351606764e-05
113996.0,4.09474219212372e-06
113997.0,1.8333160863655498e-05
113998.0,4.456737564063369e-06
113999.0,1.4170996208272983e-08
114000.0,6.334268315866228e-07
114001.0,3.0084661949965474e-07
114002.0,8.130065662956373e-08
114003.0,1.3224579856306159e-08
114004.0,2.8984334501932697e-06
114005.0,4.5032001098222926e-07
114006.0,1.0356224462913255e-07
114007.0,1.6300337060748212e-08
114008.0,1.7490055551807085e-08
114009.0,3.0360443793436764e-06
114010.0,1.496081649594965e-08
114011.0,3.282371306729975e-08
114012.0,7.009377825681241e-07
114013.0,6.276938740890268e-08
114014.0,1.1805606343834411e-05
114015.0,6.128654621931755e-08
114016.0,0.00018626057352389309
114017.0,1.8190000333009872e-05
114018.0,5.492662248009927e-07
114019.0,2.356282082073794e-06
114020.0,1.8893626493713323e-06
114021.0,6.818512027061668e-09
114022.0,9.649490225824845e-07
114023.0,1.3584802240450568e-07
114024.0,4.944492146004148e-08
114025.0,1.199478044802049e-08
114026.0,7.490933748614112e-09
114027.0,1.1340602986921467e-08
114028.0,0.0004455455242548329
114029.0,2.789842426781485e-07
114030.0,1.2624240829819317e-06
114031.0,1.4223997676930324e-05
114032.0,0.00012610412418575422
114033.0,7.419765883866845e-08
114034.0,3.2035918379974034e-08
114035.0,0.9991570016098583
114036.0,1.1841120025968646e-08
114037.0,2.1210288421265504e-06
114038.0,4.2273904245546307e-07
114039.0,1.0636698302573863e-06
114040.0,8.13871495970387e-05
114041.0,6.36960471509916e-08
114042.0,3.504206893459891e-06
114043.0,1.8327523264456607e-08
114044.0,1.2726172361252719e-06
114045.0,7.947634064540657e-08
114046.0,1.7122240778592584e-07
114047.0,7.806140318294471e-08
114048.0,0.00010019685781448832
114049.0,1.5665713330839797e-05
114050.0,4.1397692790675536e-08
114051.0,9.966677490224346e-08
114052.0,2.161161540280716e-06
114053.0,5.170510068383711e-08
114054.0,1.409131992694225e-08
114055.0,4.998015787807266e-05
114056.0,5.263882119243595e-08
114057.0,7.583856825444213e-06
114058.0,8.622880453683578e-06
114059.0,1.1036425941038156e-06
114060.0,0.0001597759594979448
114061.0,3.0749600575432215e-07
114062.0,2.0526868474460667e-06
114063.0,1.914659758148103e-09
114064.0,2.5850338389401002e-08
114065.0,2.222573587550173e-09
114066.0,5.651540613586814e-06
114067.0,2.3432195189351555e-09
114068.0,2.808901369433852e-07
114069.0,3.0998343017032094e-07
114070.0,2.0527076028809257e-07
114071.0,3.0618944545504715e-05
114072.0,1.1538071207864436e-10
114073.0,3.562197195190686e-07
114074.0,1.0179951289691067e-08
114075.0,4.1312346120649955e-06
114076.0,1.0598603345489095e-05
114077.0,3.87676325052691e-07
114078.0,2.2499595959180765e-07
114079.0,4.027215641271969e-09
114080.0,4.708192396206761e-07
114081.0,7.143640088844624e-06
114082.0,3.543971077092992e-07
114083.0,5.273227108274307e-07
114084.0,2.032117428466859e-06
114085.0,1.4138949383056895e-09
114086.0,3.132633335584397e-05
114087.0,4.674398501617015e-06
114088.0,2.0448639710099437e-09
114089.0,1.3280052518720704e-05
114090.0,4.86759148230383e-05
114091.0,0.0015214730335471394
114092.0,1.4609892255700405e-09
114093.0,0.0010775232574766933
114094.0,4.5830686816581475e-09
114095.0,1.3283772596544395e-08
114096.0,5.109584103860049e-10
114097.0,4.066531766699125e-09
114098.0,6.617036070425323e-06
114099.0,1.3426608356006125e-05
114100.0,1.3087523792366174e-06
114101.0,2.4446833671685426e-06
114102.0,1.5019382670982903e-06
114103.0,1.9375234021541376e-06
114104.0,1.8268778752235569e-07
114105.0,6.267507835115998e-09
114106.0,7.653205891506796e-08
114107.0,7.707821732419183e-10
114108.0,9.692311910677027e-08
114109.0,8.406237206609786e-07
114110.0,2.0692077175408502e-08
114111.0,7.18754020772531e-06
114112.0,0.06132495533209783
114113.0,2.764730111857107e-09
114114.0,4.543367401689943e-07
114115.0,5.510225086089575e-06
114116.0,6.236527662724197e-07
114117.0,3.6664161335715005e-07
114118.0,1.0104779620627467e-10
114119.0,4.574339192499513e-05
114120.0,1.074557846128337e-05
114121.0,0.0004917431609702346
114122.0,1.5806084833195645e-07
114123.0,6.771102464403175e-08
114124.0,2.8905478392880486e-08
114125.0,1.0311559007680049e-06
114126.0,1.1174295085139345e-06
114127.0,2.2649297039975615e-09
114128.0,9.301274375720176e-08
114129.0,4.119936733547759e-08
114130.0,7.313555158180051e-08
114131.0,0.00013974942404649125
114132.0,7.606857089923923e-06
114133.0,8.215926360172108e-05
114134.0,9.097989559493136e-06
114135.0,2.739592513383499e-07
114136.0,2.17886365356597e-08
114137.0,8.444380762904215e-08
114138.0,1.9199312112858407e-08
114139.0,1.3851324270423993e-05
114140.0,7.02095252919046e-07
114141.0,4.0682327390681435e-06
114142.0,2.502823858697992e-08
114143.0,4.70546232960134e-05
114144.0,0.00012623545516009284
114145.0,3.061806226912137e-06
114146.0,3.2899818458307813e-07
114147.0,9.057118742565217e-06
114148.0,2.2160804339520946e-07
114149.0,5.969023537627892e-06
114150.0,1.8522292759727464e-08
114151.0,7.223231588032522e-06
114152.0,9.062123473161294e-06
114153.0,1.3009959635366593e-07
114154.0,3.1681565022259943e-06
114155.0,5.8287511148504905e-08
114156.0,3.078003891548489e-05
114157.0,9.718407034202813e-08
114158.0,1.399728855178192e-05
114159.0,8.591426014475524e-07
114160.0,5.560335592240084e-09
114161.0,1.7680117532847096e-07
114162.0,1.0150796022803306e-05
114163.0,2.5475339455272847e-06
114164.0,5.364123570856798e-06
114165.0,8.436366263332789e-06
114166.0,4.210008345386158e-07
114167.0,3.2455239554984844e-05
114168.0,1.058132921570548e-07
114169.0,1.4908495709400765e-07
114170.0,5.930202832619169e-05
114171.0,0.0001342807210777876
114172.0,1.2965766687096392e-07
114173.0,3.853935381719964e-08
114174.0,7.149347462898057e-07
114175.0,2.714493811515133e-07
114176.0,0.9996905889509325
114177.0,2.2554327858764456e-08
114178.0,1.0810186731381767e-06
114179.0,3.760306505763548e-09
114180.0,4.73509410503418e-09
114181.0,0.00014650467940339725
114182.0,3.4929530006215216e-05
114183.0,7.829017018946592e-05
114184.0,4.989262928213768e-07
114185.0,3.880247549065828e-06
114186.0,2.3703508397535923e-05
114187.0,6.4810228024673e-09
114188.0,7.288660258775573e-05
114189.0,1.789874054510753e-08
114190.0,6.04491424839534e-08
114191.0,2.518942086246118e-06
114192.0,3.2141013497852046e-06
114193.0,6.76613643733651e-06
114194.0,1.1493149249803418e-06
114195.0,1.687562664030611e-05
114196.0,1.7275626266141e-05
114197.0,6.455225707688218e-06
114198.0,1.6393181002226944e-08
114199.0,7.177007905422982e-07
114200.0,3.492412574762205e-06
114201.0,1.1700947999478444e-06
114202.0,1.4680714738224725e-06
114203.0,1.709914330137874e-06
114204.0,4.789543637720012e-08
114205.0,2.45322792178879e-08
114206.0,4.86916623459809e-07
114207.0,6.20360532505974e-07
114208.0,7.565446083179252e-08
114209.0,1.0973516623455488e-06
114210.0,2.730564350775107e-06
114211.0,1.0590559634576202e-07
114212.0,2.2754810658056676e-06
114213.0,7.65250624885121e-10
114214.0,4.909061969765947e-06
114215.0,8.113878478367595e-06
114216.0,0.0010123120190931745
114217.0,1.0414195063421282e-08
114218.0,3.3225578916555106e-07
114219.0,1.5162582603692493e-09
114220.0,1.010296067819214e-05
114221.0,7.144828296042763e-08
114222.0,1.821113509373075e-07
114223.0,8.382992782365923e-07
114224.0,2.426550593548744e-09
114225.0,2.458287321936567e-07
114226.0,0.999411820222896
114227.0,7.481627220097007e-05
114228.0,1.1070086933465447e-08
114229.0,5.1210254110676996e-09
114230.0,3.3227183267328104e-08
114231.0,1.684442551746789e-08
114232.0,4.108272818517493e-07
114233.0,9.112280202886036e-08
114234.0,1.517607751790263e-05
114235.0,2.363076788164641e-06
114236.0,0.9994525534114469
114237.0,1.164853339169792e-05
114238.0,3.8861098555439927e-07
114239.0,1.1278541474346602e-07
114240.0,3.974028594274861e-08
114241.0,1.8097759989932876e-07
114242.0,7.509884980789386e-05
114243.0,7.741888426191138e-07
114244.0,0.9994442609684461
114245.0,1.8441815115855954e-06
114246.0,1.0708627673357225e-06
114247.0,9.090662207848476e-07
114248.0,1.8897729204102413e-08
114249.0,4.69804544045891e-08
114250.0,4.330055335315363e-05
114251.0,1.59107278392306e-06
114252.0,3.897194278238363e-09
114253.0,6.02425407769012e-05
114254.0,3.6938948131404546e-06
114255.0,1.3057620340238166e-07
114256.0,4.1171733356870173e-07
114257.0,2.8204734150603113e-05
114258.0,2.0668740352223108e-08
114259.0,1.105740393666984e-07
114260.0,3.9253686796450224e-07
114261.0,1.4119564531074768e-05
114262.0,4.51494931256448e-09
114263.0,1.363449496346962e-06
114264.0,5.969788434442255e-06
114265.0,2.253772719159464e-06
114266.0,6.998056212806822e-07
114267.0,1.5398402247985458e-08
114268.0,1.5068271733113663e-06
114269.0,9.313216334489967e-08
114270.0,3.888913651413859e-06
114271.0,6.599806581775883e-08
114272.0,1.9873880898664733e-05
114273.0,9.969386240810504e-09
114274.0,2.2251746910724207e-09
114275.0,1.8445053092149744e-08
114276.0,3.605789965522043e-05
114277.0,2.3985503394964767e-07
114278.0,1.4358348506325212e-08
114279.0,4.906548991847198e-06
114280.0,3.414919989121658e-07
114281.0,6.2812868283007e-06
114282.0,4.6844695888791585e-08
114283.0,7.289946581140655e-06
114284.0,1.4119259353552408e-05
114285.0,2.4095045642549886e-07
114286.0,9.365416205994963e-06
114287.0,1.587540381226169e-06
114288.0,3.5973650828799963e-06
114289.0,1.2019741858111511e-05
114290.0,5.5111624978714936e-08
114291.0,1.2466881683855903e-06
114292.0,3.8609779514461904e-08
114293.0,2.03179819039254e-08
114294.0,1.7414568161675398e-07
114295.0,7.205172909216793e-06
114296.0,0.0002784480391345609
114297.0,4.068323755196036e-05
114298.0,1.0544654586554018e-07
114299.0,7.720494940995044e-05
114300.0,1.869192122132637e-05
114301.0,1.212601330600158e-06
114302.0,1.816978580661935e-07
114303.0,6.246754856083377e-07
114304.0,8.667604616523108e-08
114305.0,1.8212298203818686e-08
114306.0,3.6680389687390873e-06
114307.0,2.77855387118498e-08
114308.0,1.3127728609590565e-07
114309.0,2.72862331411677e-07
114310.0,1.5238755141549442e-07
114311.0,3.030395807296045e-07
114312.0,7.060252026646721e-05
114313.0,1.2160179270129621e-06
114314.0,1.6100224901253887e-07
114315.0,5.18408515936469e-06
114316.0,7.956983487999707e-08
114317.0,1.7342503392152014e-08
114318.0,1.0146765067547221e-06
114319.0,2.9604638931186478e-08
114320.0,5.239886938798118e-06
114321.0,8.73274723936655e-08
114322.0,1.344904490552149e-06
114323.0,8.028837874426876e-08
114324.0,0.003013781505264065
114325.0,4.435559835091863e-05
114326.0,1.0006803004412035e-07
114327.0,0.0002396412982802762
114328.0,4.702500619544471e-09
114329.0,0.0015448860165958274
114330.0,1.7792657042752137e-06
114331.0,5.4927591530151753e-08
114332.0,1.2229525865584661e-06
114333.0,2.5936781773260134e-06
114334.0,6.682956638573905e-09
114335.0,7.119306930486156e-07
114336.0,8.95454791520008e-05
114337.0,6.527536453969582e-08
114338.0,1.17484955083767e-09
114339.0,4.01839833600187e-05
114340.0,1.7303995223566853e-07
114341.0,6.485334406640405e-07
114342.0,9.981938488258878e-08
114343.0,5.663166996911506e-08
114344.0,3.628381393501984e-10
114345.0,0.9996630676991958
114346.0,2.6874937441208394e-05
114347.0,2.887492521029145e-08
114348.0,3.112059827315983e-08
114349.0,5.187758988595968e-07
114350.0,2.9184667348055274e-06
114351.0,1.4313338782314736e-09
114352.0,7.847346399838239e-08
114353.0,8.9091689262199e-09
114354.0,2.900434567154647e-08
114355.0,1.0243710956312196e-07
114356.0,8.678562853753364e-06
114357.0,4.11186413512313e-09
114358.0,3.625421483662081e-07
114359.0,1.027640443558445e-05
114360.0,8.193133877994993e-07
114361.0,6.883725546239815e-06
114362.0,1.4096038354157982e-06
114363.0,1.881683953993361e-07
114364.0,4.2300430797900017e-07
114365.0,1.3834873104345945e-07
114366.0,1.1342343091460292e-06
114367.0,1.0623352490547706e-05
114368.0,1.0705697844638846e-05
114369.0,6.38275171993032e-07
114370.0,5.625757070166273e-09
114371.0,2.310302816445942e-08
114372.0,9.35458346248879e-08
114373.0,4.698202817546724e-05
114374.0,2.7240690967170353e-08
114375.0,6.821613956274148e-07
114376.0,4.263545429722741e-08
114377.0,3.940877080594656e-07
114378.0,6.036217658311441e-06
114379.0,2.305788496092909e-07
114380.0,3.874071899281062e-06
114381.0,9.205568039437442e-07
114382.0,6.225404902935572e-07
114383.0,1.1427397072576053e-07
114384.0,2.2646675537397092e-06
114385.0,3.357156682346415e-07
114386.0,1.0556395904372955e-06
114387.0,7.690605577891119e-09
114388.0,3.578303523104746e-08
114389.0,2.280839724084506e-10
114390.0,1.8388202427005992e-08
114391.0,1.6986756738878096e-07
114392.0,9.536234544368956e-05
114393.0,9.308978192621296e-08
114394.0,1.2763536718388315e-07
114395.0,9.750802700557602e-07
114396.0,0.00034200189284884275
114397.0,9.74816764315014e-06
114398.0,2.2844599197647086e-07
114399.0,2.9541793745680546e-08
114400.0,1.480267514541636e-07
114401.0,0.0008834604021087034
114402.0,7.624992577575602e-08
114403.0,2.3426607736838077e-05
114404.0,0.00020316540799093276
114405.0,6.793280732165267e-06
114406.0,5.591684102427508e-07
114407.0,7.158138172032805e-05
114408.0,1.8939441279250597e-05
114409.0,1.2573554470915866e-07
114410.0,3.074678606074263e-06
114411.0,1.3884065168940502e-05
114412.0,5.26349166286546e-07
114413.0,7.53217121014432e-06
114414.0,2.483654342004763e-06
114415.0,1.422043428652088e-05
114416.0,1.2595955727197184e-06
114417.0,1.6195195659334357e-08
114418.0,9.180056664097883e-09
114419.0,6.297845534778588e-08
114420.0,0.00012942648228385438
114421.0,2.8526156294834784e-09
114422.0,6.4439845836774766e-06
114423.0,5.924215371374758e-09
114424.0,1.074244045816952e-06
114425.0,4.573628705199219e-05
114426.0,1.9777771517937292e-07
114427.0,1.9066377652580438e-09
114428.0,2.079161237592199e-06
114429.0,1.5651427865505757e-06
114430.0,4.035759501644593e-06
114431.0,1.4600716630688571e-08
114432.0,2.29776980665477e-08
114433.0,5.856268869420117e-07
114434.0,2.60929298889117e-09
114435.0,5.4474545464568344e-05
114436.0,1.5956202798296832e-07
114437.0,1.4424430806722373e-06
114438.0,7.07539535767088e-07
114439.0,6.85945537407323e-08
114440.0,1.2214792754072028e-05
114441.0,4.911985823743937e-07
114442.0,4.824048775876628e-07
114443.0,5.124140059646581e-07
114444.0,6.695419079007065e-07
114445.0,1.2900838630143815e-07
114446.0,3.700806956813287e-07
114447.0,1.0077543425617531e-07
114448.0,1.261135855957875e-06
114449.0,5.4604265535431065e-08
114450.0,4.045528026240127e-06
114451.0,4.698736718536644e-08
114452.0,4.079064992983665e-07
114453.0,2.878824949956214e-07
114454.0,4.840191432427955e-07
114455.0,9.096891660742586e-07
114456.0,3.8003932616769154e-06
114457.0,1.0827674376324314e-05
114458.0,0.00011790899431272994
114459.0,2.7189238583658533e-07
114460.0,1.9176133760447048e-07
114461.0,3.796308894121198e-07
114462.0,7.736365828701735e-06
114463.0,3.198553606185694e-05
114464.0,2.2339732078354125e-08
114465.0,2.40112333557385e-05
114466.0,7.926182441348029e-08
114467.0,1.7425031920701982e-08
114468.0,5.984497489048815e-07
114469.0,0.9997578251536247
114470.0,1.406360737113066e-07
114471.0,7.322612811241611e-05
114472.0,6.94583816322279e-08
114473.0,6.825000519174136e-08
114474.0,2.617950191151405e-07
114475.0,1.5829842479208975e-08
114476.0,1.547911190991233e-08
114477.0,3.6134682389356303e-09
114478.0,3.2043175767291545e-06
114479.0,8.283320449544052e-05
114480.0,9.166130278756604e-06
114481.0,1.7874601074773002e-06
114482.0,2.375878034479858e-07
114483.0,0.0005749504253269794
114484.0,1.3918646306528503e-05
114485.0,3.747196860672684e-06
114486.0,2.702055041228352e-05
114487.0,3.0022333913827354e-07
114488.0,0.00045489872596870325
114489.0,3.0030746963329913e-05
114490.0,0.0002814463293759033
114491.0,0.001217645041562596
114492.0,5.246465822751005e-07
114493.0,1.3513939108678032e-07
114494.0,1.0604373772776916e-08
114495.0,1.7990380538187585e-06
114496.0,7.463543369963119e-08
114497.0,8.004256381756237e-07
114498.0,5.007169330523331e-07
114499.0,8.39869117552831e-07
114500.0,7.839408169374853e-08
114501.0,3.163288483855193e-08
114502.0,2.2174075658841226e-07
114503.0,6.82591188061151e-05
114504.0,1.3114555065131179e-05
114505.0,2.0117594991958362e-06
114506.0,0.9996920865638825
114507.0,8.580637568344904e-08
114508.0,1.9274719736905487e-08
114509.0,1.9522645267005774e-08
114510.0,2.29853380489083e-06
114511.0,3.158448980060699e-06
114512.0,6.173915708237734e-06
114513.0,1.6106470219016212e-07
114514.0,3.7904397026249936e-07
114515.0,1.495879997956356e-08
114516.0,8.374864803227015e-07
114517.0,1.7017848437699325e-06
114518.0,3.480797795164024e-08
114519.0,4.470646826303077e-08
114520.0,1.5835942361849151e-07
114521.0,1.0455552040171316e-08
114522.0,2.454496867247903e-06
114523.0,8.1013374469134e-07
114524.0,1.0411152670949793e-07
114525.0,5.797388379604662e-07
114526.0,1.102405255428346e-06
114527.0,1.3271508586530677e-05
114528.0,0.00018248625631732879
114529.0,2.011406479463557e-07
114530.0,3.11776277356426e-08
114531.0,9.150518501599642e-09
114532.0,0.00024847673243213954
114533.0,1.498094562578459e-06
114534.0,5.021695862752681e-07
114535.0,6.607412921130878e-07
114536.0,9.262112808526635e-08
114537.0,1.530772291399883e-06
114538.0,1.1698351588242064e-08
114539.0,2.67725861023468e-08
114540.0,3.09897624789757e-08
114541.0,1.8075007708172774e-07
